统计日期,渠道来源,终端类型,大区,商品品类,广告方式,活动类型,曝光数,点击数,注册用户数,支付订单数,成交金额,投放花费
2026-08-16,搜索广告,桌面端,华北,食品饮料,关键词广告,新品促销,146,14,4,1,79.82,47.57
2026-08-16,搜索广告,桌面端,华南,美妆个护,关键词广告,新品促销,264,23,6,2,220.91,72.54
2026-08-16,搜索广告,桌面端,华南,数码配件,关键词广告,新品促销,202,19,6,1,131.15,65.03
2026-08-16,搜索广告,桌面端,华南,家居日用,关键词广告,新品促销,177,17,5,1,87.43,53.19
2026-08-16,搜索广告,桌面端,华南,食品饮料,关键词广告,新品促销,158,14,4,1,77.15,41.14
2026-08-16,自然流量,移动端,华东,美妆个护,自然访问,新品促销,1601,76,27,9,1153.07,19.61
2026-08-16,自然流量,移动端,华东,数码配件,自然访问,新品促销,1231,61,22,7,1156.53,14.95
2026-08-16,自然流量,移动端,华东,家居日用,自然访问,新品促销,1046,52,19,7,747.73,12.72
2026-08-16,自然流量,移动端,华东,食品饮料,自然访问,新品促销,827,39,12,5,432.4,9.24
2026-08-16,自然流量,移动端,华北,美妆个护,自然访问,新品促销,1001,53,19,7,936.79,12.79
2026-08-16,自然流量,移动端,华北,数码配件,自然访问,新品促销,738,34,12,3,472.26,8.22
2026-08-16,自然流量,移动端,华北,家居日用,自然访问,新品促销,757,41,13,5,522.64,9.52
2026-08-16,自然流量,移动端,华北,食品饮料,自然访问,新品促销,579,29,10,3,275.64,7.18
2026-08-16,自然流量,移动端,华南,美妆个护,自然访问,新品促销,1060,49,18,6,819.59,11.94
2026-08-16,自然流量,移动端,华南,数码配件,自然访问,新品促销,715,35,11,3,472.11,8.38
2026-08-16,自然流量,移动端,华南,家居日用,自然访问,新品促销,682,36,12,4,427.3,8.62
2026-08-16,自然流量,移动端,华南,食品饮料,自然访问,新品促销,523,27,10,3,262.34,6.64
2026-08-16,自然流量,桌面端,华东,美妆个护,自然访问,新品促销,585,27,10,4,552.56,7.02
2026-08-16,自然流量,桌面端,华东,数码配件,自然访问,新品促销,423,22,9,4,653.11,5.49
2026-08-16,自然流量,桌面端,华东,家居日用,自然访问,新品促销,398,19,7,3,321.87,4.48
2026-08-16,自然流量,桌面端,华东,食品饮料,自然访问,新品促销,332,17,6,3,263.67,3.86
2026-08-16,自然流量,桌面端,华北,美妆个护,自然访问,新品促销,414,22,8,3,409.42,4.97
2026-08-16,自然流量,桌面端,华北,数码配件,自然访问,新品促销,308,15,5,2,314.34,3.52
2026-08-16,自然流量,桌面端,华北,家居日用,自然访问,新品促销,261,14,5,2,209.48,3.46
2026-08-16,自然流量,桌面端,华北,食品饮料,自然访问,新品促销,205,11,4,2,179.85,2.7
2026-08-16,自然流量,桌面端,华南,美妆个护,自然访问,新品促销,369,20,8,3,398.58,4.56
2026-08-16,自然流量,桌面端,华南,数码配件,自然访问,新品促销,306,16,6,2,323.33,3.69
2026-08-16,自然流量,桌面端,华南,家居日用,自然访问,新品促销,285,15,6,2,217.37,3.61
2026-08-16,自然流量,桌面端,华南,食品饮料,自然访问,新品促销,212,10,4,2,178.66,2.38
2026-08-17,抖音,移动端,华东,美妆个护,短视频信息流,日常投放,2167,161,43,11,1431.35,270.82
2026-08-17,抖音,移动端,华东,数码配件,短视频信息流,日常投放,1706,131,30,7,1065.75,223.04
2026-08-17,抖音,移动端,华东,家居日用,短视频信息流,日常投放,1587,125,29,7,715.2,194.47
2026-08-17,抖音,移动端,华东,食品饮料,短视频信息流,日常投放,1146,81,19,6,520.3,130.49
2026-08-17,抖音,移动端,华北,美妆个护,短视频信息流,日常投放,1601,130,35,8,1046.26,208.77
2026-08-17,抖音,移动端,华北,数码配件,短视频信息流,日常投放,1213,86,22,5,764.19,139.45
2026-08-17,抖音,移动端,华北,家居日用,短视频信息流,日常投放,1064,85,19,5,485.16,152.9
2026-08-17,抖音,移动端,华北,食品饮料,短视频信息流,日常投放,863,66,15,4,336.57,117.93
2026-08-17,抖音,移动端,华南,美妆个护,短视频信息流,日常投放,1473,115,28,6,743.03,182.98
2026-08-17,抖音,移动端,华南,数码配件,短视频信息流,日常投放,1062,75,17,3,475.09,135.37
2026-08-17,抖音,移动端,华南,家居日用,短视频信息流,日常投放,1085,78,20,5,501.59,131.21
2026-08-17,抖音,移动端,华南,食品饮料,短视频信息流,日常投放,789,60,16,4,349.24,105.59
2026-08-17,抖音,桌面端,华东,美妆个护,短视频信息流,日常投放,912,66,18,6,771.41,107.81
2026-08-17,抖音,桌面端,华东,数码配件,短视频信息流,日常投放,638,45,13,3,438.78,70.49
2026-08-17,抖音,桌面端,华东,家居日用,短视频信息流,日常投放,611,46,12,4,405.66,72.59
2026-08-17,抖音,桌面端,华东,食品饮料,短视频信息流,日常投放,503,38,10,3,242.78,67.13
2026-08-17,抖音,桌面端,华北,美妆个护,短视频信息流,日常投放,603,44,13,4,482.69,76.04
2026-08-17,抖音,桌面端,华北,数码配件,短视频信息流,日常投放,475,35,10,3,437.62,63.43
2026-08-17,抖音,桌面端,华北,家居日用,短视频信息流,日常投放,439,35,10,3,290.48,57.32
2026-08-17,抖音,桌面端,华北,食品饮料,短视频信息流,日常投放,309,24,7,2,178.01,42.5
2026-08-17,抖音,桌面端,华南,美妆个护,短视频信息流,日常投放,620,44,13,3,388.26,73.16
2026-08-17,抖音,桌面端,华南,数码配件,短视频信息流,日常投放,409,33,9,2,319.69,52.55
2026-08-17,抖音,桌面端,华南,家居日用,短视频信息流,日常投放,386,29,8,2,197.67,51.52
2026-08-17,抖音,桌面端,华南,食品饮料,短视频信息流,日常投放,332,23,7,2,179.77,40.09
2026-08-17,小红书,移动端,华东,美妆个护,信息流广告,新品促销,1414,91,28,9,1252.18,111.65
2026-08-17,小红书,移动端,华东,数码配件,信息流广告,新品促销,1100,74,24,6,972,93.24
2026-08-17,小红书,移动端,华东,家居日用,信息流广告,新品促销,974,68,24,8,856.18,88.25
2026-08-17,小红书,移动端,华东,食品饮料,信息流广告,新品促销,804,52,17,6,557.06,61.21
2026-08-17,小红书,移动端,华北,美妆个护,信息流广告,新品促销,978,69,21,6,848.95,80.57
2026-08-17,小红书,移动端,华北,数码配件,信息流广告,新品促销,776,51,17,4,642.62,66.96
2026-08-17,小红书,移动端,华北,家居日用,信息流广告,新品促销,637,41,13,4,461.35,51.81
2026-08-17,小红书,移动端,华北,食品饮料,信息流广告,新品促销,539,38,13,5,469.64,50.43
2026-08-17,小红书,移动端,华南,美妆个护,信息流广告,新品促销,1031,68,24,7,992.14,91.46
2026-08-17,小红书,移动端,华南,数码配件,信息流广告,新品促销,771,48,15,4,702.78,60.06
2026-08-17,小红书,移动端,华南,家居日用,信息流广告,新品促销,614,41,14,4,435.11,51.64
2026-08-17,小红书,移动端,华南,食品饮料,信息流广告,新品促销,523,37,13,4,360.54,44.45
2026-08-17,小红书,桌面端,华东,美妆个护,信息流广告,新品促销,590,41,15,5,710.21,47.74
2026-08-17,小红书,桌面端,华东,数码配件,信息流广告,新品促销,430,28,10,4,681.4,37.06
2026-08-17,小红书,桌面端,华东,家居日用,信息流广告,新品促销,413,28,10,4,438.16,36.26
2026-08-17,小红书,桌面端,华东,食品饮料,信息流广告,新品促销,288,20,7,3,276.47,24.77
2026-08-17,小红书,桌面端,华北,美妆个护,信息流广告,新品促销,406,26,10,4,555.08,31.9
2026-08-17,小红书,桌面端,华北,数码配件,信息流广告,新品促销,298,20,7,2,325.11,26.59
2026-08-17,小红书,桌面端,华北,家居日用,信息流广告,新品促销,268,18,7,3,348.44,21.59
2026-08-17,小红书,桌面端,华北,食品饮料,信息流广告,新品促销,216,14,5,2,183.36,16.34
2026-08-17,小红书,桌面端,华南,美妆个护,信息流广告,新品促销,403,26,9,3,412.27,34.24
2026-08-17,小红书,桌面端,华南,数码配件,信息流广告,新品促销,294,19,7,2,327.41,23.27
2026-08-17,小红书,桌面端,华南,家居日用,信息流广告,新品促销,267,18,7,2,214.79,21.8
2026-08-17,小红书,桌面端,华南,食品饮料,信息流广告,新品促销,192,13,5,2,176.53,16.21
2026-08-17,B站,移动端,华东,美妆个护,信息流广告,日常投放,959,49,13,4,527.75,54
2026-08-17,B站,移动端,华东,数码配件,信息流广告,日常投放,773,42,13,4,568.17,44.03
2026-08-17,B站,移动端,华东,家居日用,信息流广告,日常投放,664,38,11,4,409.94,44.46
2026-08-17,B站,移动端,华东,食品饮料,信息流广告,日常投放,551,28,8,3,243.68,33.31
2026-08-17,B站,移动端,华北,美妆个护,信息流广告,日常投放,642,33,8,3,356.35,36.47
2026-08-17,B站,移动端,华北,数码配件,信息流广告,日常投放,500,28,8,2,291.97,28.75
2026-08-17,B站,移动端,华北,家居日用,信息流广告,日常投放,472,26,8,2,208.08,30.6
2026-08-17,B站,移动端,华北,食品饮料,信息流广告,日常投放,374,21,6,2,163.84,24.72
2026-08-17,B站,移动端,华南,美妆个护,信息流广告,日常投放,706,40,12,4,530.35,43.78
2026-08-17,B站,移动端,华南,数码配件,信息流广告,日常投放,485,27,7,2,305.09,28.7
2026-08-17,B站,移动端,华南,家居日用,信息流广告,日常投放,425,23,6,2,194.32,24.03
2026-08-17,B站,移动端,华南,食品饮料,信息流广告,日常投放,337,19,6,2,160.7,21.17
2026-08-17,B站,桌面端,华东,美妆个护,信息流广告,日常投放,376,19,6,2,249.51,20.96
2026-08-17,B站,桌面端,华东,数码配件,信息流广告,日常投放,268,14,5,2,293.34,15.82
2026-08-17,B站,桌面端,华东,家居日用,信息流广告,日常投放,282,17,5,2,193.61,19.55
2026-08-17,B站,桌面端,华东,食品饮料,信息流广告,日常投放,208,12,4,2,164.77,12.5
2026-08-17,B站,桌面端,华北,美妆个护,信息流广告,日常投放,251,13,4,1,123,14.03
2026-08-17,B站,桌面端,华北,数码配件,信息流广告,日常投放,188,11,3,1,156.26,12.42
2026-08-17,B站,桌面端,华北,家居日用,信息流广告,日常投放,171,10,3,1,96.51,11.78
2026-08-17,B站,桌面端,华北,食品饮料,信息流广告,日常投放,148,8,2,1,87.99,9.11
2026-08-17,B站,桌面端,华南,美妆个护,信息流广告,日常投放,259,14,4,1,127.78,16.11
2026-08-17,B站,桌面端,华南,数码配件,信息流广告,日常投放,194,10,3,1,148.58,11.78
2026-08-17,B站,桌面端,华南,家居日用,信息流广告,日常投放,170,10,3,1,93.9,10.7
2026-08-17,B站,桌面端,华南,食品饮料,信息流广告,日常投放,126,7,2,1,79.03,7.71
2026-08-17,搜索广告,移动端,华东,美妆个护,品牌专区,会员日活动,1278,103,27,7,810.78,363.35
2026-08-17,搜索广告,移动端,华东,数码配件,品牌专区,会员日活动,998,87,22,6,777.37,313.51
2026-08-17,搜索广告,移动端,华东,家居日用,品牌专区,会员日活动,832,72,18,5,455.04,245.81
2026-08-17,搜索广告,移动端,华东,食品饮料,品牌专区,会员日活动,632,56,16,5,380.58,197.15
2026-08-17,搜索广告,移动端,华北,美妆个护,品牌专区,会员日活动,873,75,20,5,578.87,253.9
2026-08-17,搜索广告,移动端,华北,数码配件,品牌专区,会员日活动,613,53,13,3,415.63,193.03
2026-08-17,搜索广告,移动端,华北,家居日用,品牌专区,会员日活动,585,47,13,4,348.3,147.7
2026-08-17,搜索广告,移动端,华北,食品饮料,品牌专区,会员日活动,423,34,8,2,157.75,111.38
2026-08-17,搜索广告,移动端,华南,美妆个护,品牌专区,会员日活动,868,74,19,5,580.08,263.46
2026-08-17,搜索广告,移动端,华南,数码配件,品牌专区,会员日活动,570,50,13,3,401.85,170.3
2026-08-17,搜索广告,移动端,华南,家居日用,品牌专区,会员日活动,534,41,11,3,279.65,132.16
2026-08-17,搜索广告,移动端,华南,食品饮料,品牌专区,会员日活动,467,39,10,3,221.41,142.83
2026-08-17,搜索广告,桌面端,华东,美妆个护,品牌专区,会员日活动,457,36,10,3,345.48,126.58
2026-08-17,搜索广告,桌面端,华东,数码配件,品牌专区,会员日活动,340,28,8,2,260.73,89.92
2026-08-17,搜索广告,桌面端,华东,家居日用,品牌专区,会员日活动,332,29,9,3,254.54,91.37
2026-08-17,搜索广告,桌面端,华东,食品饮料,品牌专区,会员日活动,249,20,6,2,156.85,70.38
2026-08-17,搜索广告,桌面端,华北,美妆个护,品牌专区,会员日活动,340,28,8,3,356.91,90.1
2026-08-17,搜索广告,桌面端,华北,数码配件,品牌专区,会员日活动,253,20,5,1,137.08,70.8
2026-08-17,搜索广告,桌面端,华北,家居日用,品牌专区,会员日活动,240,21,6,2,172.38,66.55
2026-08-17,搜索广告,桌面端,华北,食品饮料,品牌专区,会员日活动,185,14,4,1,76.63,47.97
2026-08-17,搜索广告,桌面端,华南,美妆个护,品牌专区,会员日活动,322,25,7,2,219.9,86.2
2026-08-17,搜索广告,桌面端,华南,数码配件,品牌专区,会员日活动,246,19,6,2,273.46,64.01
2026-08-17,搜索广告,桌面端,华南,家居日用,品牌专区,会员日活动,228,19,5,2,179.95,60.03
2026-08-17,搜索广告,桌面端,华南,食品饮料,品牌专区,会员日活动,157,14,4,1,78.86,49.73
2026-08-17,自然流量,移动端,华东,美妆个护,SEO,会员日活动,1705,88,33,12,1676.12,20.25
2026-08-17,自然流量,移动端,华东,数码配件,SEO,会员日活动,1192,59,20,7,1136.15,14.44
2026-08-17,自然流量,移动端,华东,家居日用,SEO,会员日活动,1124,59,21,8,871.63,13.58
2026-08-17,自然流量,移动端,华东,食品饮料,SEO,会员日活动,948,48,17,7,628.77,12.18
2026-08-17,自然流量,移动端,华北,美妆个护,SEO,会员日活动,1090,55,17,7,926.52,13.05
2026-08-17,自然流量,移动端,华北,数码配件,SEO,会员日活动,786,37,14,4,632.6,9.11
2026-08-17,自然流量,移动端,华北,家居日用,SEO,会员日活动,786,39,14,6,618.54,9.98
2026-08-17,自然流量,移动端,华北,食品饮料,SEO,会员日活动,616,30,10,4,357.81,7.72
2026-08-17,自然流量,移动端,华南,美妆个护,SEO,会员日活动,1119,59,21,8,1112.47,13.92
2026-08-17,自然流量,移动端,华南,数码配件,SEO,会员日活动,751,38,13,4,650.55,9.41
2026-08-17,自然流量,移动端,华南,家居日用,SEO,会员日活动,748,39,13,5,523.51,9.77
2026-08-17,自然流量,移动端,华南,食品饮料,SEO,会员日活动,544,28,9,3,265.19,6.67
2026-08-17,自然流量,桌面端,华东,美妆个护,SEO,会员日活动,603,32,13,6,857.31,7.8
2026-08-17,自然流量,桌面端,华东,数码配件,SEO,会员日活动,460,21,9,4,626.64,5.19
2026-08-17,自然流量,桌面端,华东,家居日用,SEO,会员日活动,442,22,8,4,446.11,5.17
2026-08-17,自然流量,桌面端,华东,食品饮料,SEO,会员日活动,330,17,6,3,278.2,4.26
2026-08-17,自然流量,桌面端,华北,美妆个护,SEO,会员日活动,470,23,9,4,554.81,5.83
2026-08-17,自然流量,桌面端,华北,数码配件,SEO,会员日活动,342,18,7,3,466.88,4.35
2026-08-17,自然流量,桌面端,华北,家居日用,SEO,会员日活动,292,14,5,2,205.02,3.51
2026-08-17,自然流量,桌面端,华北,食品饮料,SEO,会员日活动,248,12,4,2,176.84,2.85
2026-08-17,自然流量,桌面端,华南,美妆个护,SEO,会员日活动,394,19,7,3,400.3,4.9
2026-08-17,自然流量,桌面端,华南,数码配件,SEO,会员日活动,303,14,5,2,326.7,3.5
2026-08-17,自然流量,桌面端,华南,家居日用,SEO,会员日活动,295,15,5,2,226.33,3.43
2026-08-17,自然流量,桌面端,华南,食品饮料,SEO,会员日活动,225,11,4,2,182.57,2.71
2026-08-18,抖音,移动端,华东,美妆个护,直播带货,新品促销,2343,189,52,10,1241.3,370.96
2026-08-18,抖音,移动端,华东,数码配件,直播带货,新品促销,1743,131,33,8,1105.15,256.48
2026-08-18,抖音,移动端,华东,家居日用,直播带货,新品促销,1720,137,34,10,939.8,259.42
2026-08-18,抖音,移动端,华东,食品饮料,直播带货,新品促销,1296,100,25,8,630.68,184.68
2026-08-18,抖音,移动端,华北,美妆个护,直播带货,新品促销,1601,129,36,6,705.17,253.61
2026-08-18,抖音,移动端,华北,数码配件,直播带货,新品促销,1239,94,24,5,730.75,184.14
2026-08-18,抖音,移动端,华北,家居日用,直播带货,新品促销,1211,95,22,5,502.44,166.49
2026-08-18,抖音,移动端,华北,食品饮料,直播带货,新品促销,890,70,17,5,425.54,131.59
2026-08-18,抖音,移动端,华南,美妆个护,直播带货,新品促销,1738,121,31,5,642.07,224.25
2026-08-18,抖音,移动端,华南,数码配件,直播带货,新品促销,1116,90,25,5,734.15,165.96
2026-08-18,抖音,移动端,华南,家居日用,直播带货,新品促销,1051,85,22,6,600.75,153.64
2026-08-18,抖音,移动端,华南,食品饮料,直播带货,新品促销,918,72,18,5,422.14,136.99
2026-08-18,抖音,桌面端,华东,美妆个护,直播带货,新品促销,1015,79,24,5,646.66,141.97
2026-08-18,抖音,桌面端,华东,数码配件,直播带货,新品促销,757,61,16,4,572.83,108.35
2026-08-18,抖音,桌面端,华东,家居日用,直播带货,新品促销,670,52,15,5,465.7,89.11
2026-08-18,抖音,桌面端,华东,食品饮料,直播带货,新品促销,524,40,12,4,325.74,72.38
2026-08-18,抖音,桌面端,华北,美妆个护,直播带货,新品促销,618,44,12,3,381.81,78.38
2026-08-18,抖音,桌面端,华北,数码配件,直播带货,新品促销,518,42,11,3,441.74,81.33
2026-08-18,抖音,桌面端,华北,家居日用,直播带货,新品促销,421,32,9,3,304.26,55.83
2026-08-18,抖音,桌面端,华北,食品饮料,直播带货,新品促销,377,27,8,3,248.38,47.61
2026-08-18,抖音,桌面端,华南,美妆个护,直播带货,新品促销,622,46,14,3,368.73,84.81
2026-08-18,抖音,桌面端,华南,数码配件,直播带货,新品促销,449,35,10,2,291.8,62.51
2026-08-18,抖音,桌面端,华南,家居日用,直播带货,新品促销,445,32,10,3,310.91,59.77
2026-08-18,抖音,桌面端,华南,食品饮料,直播带货,新品促销,360,29,8,2,165.42,56.54
2026-08-18,小红书,移动端,华东,美妆个护,达人种草,会员日活动,1338,85,26,9,1261.63,111.95
2026-08-18,小红书,移动端,华东,数码配件,达人种草,会员日活动,1061,73,23,7,1171.74,88.13
2026-08-18,小红书,移动端,华东,家居日用,达人种草,会员日活动,871,63,20,8,897.95,75.95
2026-08-18,小红书,移动端,华东,食品饮料,达人种草,会员日活动,683,51,16,6,544.86,61.46
2026-08-18,小红书,移动端,华北,美妆个护,达人种草,会员日活动,883,63,19,5,710.26,83.42
2026-08-18,小红书,移动端,华北,数码配件,达人种草,会员日活动,682,50,15,4,647.44,65.89
2026-08-18,小红书,移动端,华北,家居日用,达人种草,会员日活动,658,46,15,5,587.53,56.65
2026-08-18,小红书,移动端,华北,食品饮料,达人种草,会员日活动,518,34,10,3,279.59,42.56
2026-08-18,小红书,移动端,华南,美妆个护,达人种草,会员日活动,895,58,18,6,887.46,70.87
2026-08-18,小红书,移动端,华南,数码配件,达人种草,会员日活动,690,50,17,5,830.77,65.04
2026-08-18,小红书,移动端,华南,家居日用,达人种草,会员日活动,605,44,14,4,470.3,52.46
2026-08-18,小红书,移动端,华南,食品饮料,达人种草,会员日活动,471,34,12,4,368.45,39.95
2026-08-18,小红书,桌面端,华东,美妆个护,达人种草,会员日活动,534,39,14,6,862.99,45.21
2026-08-18,小红书,桌面端,华东,数码配件,达人种草,会员日活动,357,25,9,3,510.47,31.69
2026-08-18,小红书,桌面端,华东,家居日用,达人种草,会员日活动,381,26,9,4,480.53,33.11
2026-08-18,小红书,桌面端,华东,食品饮料,达人种草,会员日活动,267,18,6,2,185.8,22.13
2026-08-18,小红书,桌面端,华北,美妆个护,达人种草,会员日活动,354,26,9,3,416.53,34.49
2026-08-18,小红书,桌面端,华北,数码配件,达人种草,会员日活动,252,17,6,2,329.08,20.58
2026-08-18,小红书,桌面端,华北,家居日用,达人种草,会员日活动,230,15,5,2,222.38,19.01
2026-08-18,小红书,桌面端,华北,食品饮料,达人种草,会员日活动,194,14,5,2,197.37,18.78
2026-08-18,小红书,桌面端,华南,美妆个护,达人种草,会员日活动,359,24,9,3,414.65,28.95
2026-08-18,小红书,桌面端,华南,数码配件,达人种草,会员日活动,271,19,7,2,357.18,24.69
2026-08-18,小红书,桌面端,华南,家居日用,达人种草,会员日活动,222,15,6,2,235.66,19.5
2026-08-18,小红书,桌面端,华南,食品饮料,达人种草,会员日活动,180,12,5,2,198.87,16.02
2026-08-18,B站,移动端,华东,美妆个护,内容植入,新品促销,1000,59,16,5,640.59,63.08
2026-08-18,B站,移动端,华东,数码配件,内容植入,新品促销,733,41,11,3,415,45.68
2026-08-18,B站,移动端,华东,家居日用,内容植入,新品促销,749,40,11,4,398.33,44.83
2026-08-18,B站,移动端,华东,食品饮料,内容植入,新品促销,581,31,8,3,239.41,33.19
2026-08-18,B站,移动端,华北,美妆个护,内容植入,新品促销,679,36,11,3,353.62,41.43
2026-08-18,B站,移动端,华北,数码配件,内容植入,新品促销,486,29,8,2,284.04,31.37
2026-08-18,B站,移动端,华北,家居日用,内容植入,新品促销,451,25,7,2,200.46,26.31
2026-08-18,B站,移动端,华北,食品饮料,内容植入,新品促销,340,19,5,2,163.67,20.66
2026-08-18,B站,移动端,华南,美妆个护,内容植入,新品促销,709,40,11,3,346.53,42.09
2026-08-18,B站,移动端,华南,数码配件,内容植入,新品促销,474,25,7,2,298.01,28.04
2026-08-18,B站,移动端,华南,家居日用,内容植入,新品促销,428,22,6,2,192.2,24.03
2026-08-18,B站,移动端,华南,食品饮料,内容植入,新品促销,329,17,5,2,157.67,18.04
2026-08-18,B站,桌面端,华东,美妆个护,内容植入,新品促销,424,24,7,3,347.26,27.47
2026-08-18,B站,桌面端,华东,数码配件,内容植入,新品促销,304,17,5,2,277.79,17.68
2026-08-18,B站,桌面端,华东,家居日用,内容植入,新品促销,262,14,4,2,195.84,14.58
2026-08-18,B站,桌面端,华东,食品饮料,内容植入,新品促销,220,12,4,2,155.25,13.36
2026-08-18,B站,桌面端,华北,美妆个护,内容植入,新品促销,258,14,4,1,115.51,14.94
2026-08-18,B站,桌面端,华北,数码配件,内容植入,新品促销,205,11,4,1,140.19,13.12
2026-08-18,B站,桌面端,华北,家居日用,内容植入,新品促销,190,10,3,1,101.96,11.89
2026-08-18,B站,桌面端,华北,食品饮料,内容植入,新品促销,146,7,2,1,76.87,7.87
2026-08-18,B站,桌面端,华南,美妆个护,内容植入,新品促销,253,15,5,2,244.03,15.57
2026-08-18,B站,桌面端,华南,数码配件,内容植入,新品促销,191,10,3,1,151.73,11.27
2026-08-18,B站,桌面端,华南,家居日用,内容植入,新品促销,180,11,3,1,98.21,12.79
2026-08-18,B站,桌面端,华南,食品饮料,内容植入,新品促销,133,8,3,1,82.5,9.06
2026-08-18,搜索广告,移动端,华东,美妆个护,关键词广告,日常投放,1263,119,31,8,875.15,448.88
2026-08-18,搜索广告,移动端,华东,数码配件,关键词广告,日常投放,877,73,20,5,649.53,291.42
2026-08-18,搜索广告,移动端,华东,家居日用,关键词广告,日常投放,835,78,21,6,526.16,317.83
2026-08-18,搜索广告,移动端,华东,食品饮料,关键词广告,日常投放,607,54,14,4,304.47,199.15
2026-08-18,搜索广告,移动端,华北,美妆个护,关键词广告,日常投放,753,72,18,4,463.74,295.16
2026-08-18,搜索广告,移动端,华北,数码配件,关键词广告,日常投放,559,50,12,3,388.53,176.56
2026-08-18,搜索广告,移动端,华北,家居日用,关键词广告,日常投放,517,46,11,3,282.81,162.27
2026-08-18,搜索广告,移动端,华北,食品饮料,关键词广告,日常投放,403,35,8,2,153.52,125.54
2026-08-18,搜索广告,移动端,华南,美妆个护,关键词广告,日常投放,745,62,16,4,443.3,221.62
2026-08-18,搜索广告,移动端,华南,数码配件,关键词广告,日常投放,542,47,12,3,405.07,164.93
2026-08-18,搜索广告,移动端,华南,家居日用,关键词广告,日常投放,504,48,12,3,255.91,190.05
2026-08-18,搜索广告,移动端,华南,食品饮料,关键词广告,日常投放,384,34,8,2,149.82,129.7
2026-08-18,搜索广告,桌面端,华东,美妆个护,关键词广告,日常投放,486,45,12,3,342.05,162.08
2026-08-18,搜索广告,桌面端,华东,数码配件,关键词广告,日常投放,340,28,8,2,261.3,99.38
2026-08-18,搜索广告,桌面端,华东,家居日用,关键词广告,日常投放,329,29,8,3,265.42,112.96
2026-08-18,搜索广告,桌面端,华东,食品饮料,关键词广告,日常投放,229,20,6,2,144.27,81.79
2026-08-18,搜索广告,桌面端,华北,美妆个护,关键词广告,日常投放,333,31,9,2,214.8,114.71
2026-08-18,搜索广告,桌面端,华北,数码配件,关键词广告,日常投放,244,22,6,2,262.78,81
2026-08-18,搜索广告,桌面端,华北,家居日用,关键词广告,日常投放,211,20,6,2,181.82,75.36
2026-08-18,搜索广告,桌面端,华北,食品饮料,关键词广告,日常投放,173,15,4,1,73.62,59.89
2026-08-18,搜索广告,桌面端,华南,美妆个护,关键词广告,日常投放,296,27,8,2,226.15,97.38
2026-08-18,搜索广告,桌面端,华南,数码配件,关键词广告,日常投放,235,20,6,2,259.23,71.49
2026-08-18,搜索广告,桌面端,华南,家居日用,关键词广告,日常投放,205,18,5,1,88.73,68.59
2026-08-18,搜索广告,桌面端,华南,食品饮料,关键词广告,日常投放,161,15,4,1,71.04,52.9
2026-08-18,自然流量,移动端,华东,美妆个护,自然访问,日常投放,1691,88,29,11,1435.38,21.07
2026-08-18,自然流量,移动端,华东,数码配件,自然访问,日常投放,1166,62,23,7,1190.57,14.76
2026-08-18,自然流量,移动端,华东,家居日用,自然访问,日常投放,1072,50,16,6,658.43,12.28
2026-08-18,自然流量,移动端,华东,食品饮料,自然访问,日常投放,879,43,16,7,664.8,10.62
2026-08-18,自然流量,移动端,华北,美妆个护,自然访问,日常投放,1091,55,20,6,830.27,12.97
2026-08-18,自然流量,移动端,华北,数码配件,自然访问,日常投放,751,38,13,4,640.29,8.71
2026-08-18,自然流量,移动端,华北,家居日用,自然访问,日常投放,720,38,14,6,685.52,8.82
2026-08-18,自然流量,移动端,华北,食品饮料,自然访问,日常投放,557,30,11,4,376.37,7.33
2026-08-18,自然流量,移动端,华南,美妆个护,自然访问,日常投放,1071,52,19,6,791.5,12.27
2026-08-18,自然流量,移动端,华南,数码配件,自然访问,日常投放,725,34,12,4,641.28,8.08
2026-08-18,自然流量,移动端,华南,家居日用,自然访问,日常投放,667,31,11,4,449.64,7.58
2026-08-18,自然流量,移动端,华南,食品饮料,自然访问,日常投放,587,28,10,3,276.1,6.92
2026-08-18,自然流量,桌面端,华东,美妆个护,自然访问,日常投放,602,29,12,6,862.36,7.42
2026-08-18,自然流量,桌面端,华东,数码配件,自然访问,日常投放,491,23,9,4,643.6,5.56
2026-08-18,自然流量,桌面端,华东,家居日用,自然访问,日常投放,428,21,8,4,425.63,5.09
2026-08-18,自然流量,桌面端,华东,食品饮料,自然访问,日常投放,352,17,6,3,267.96,4.33
2026-08-18,自然流量,桌面端,华北,美妆个护,自然访问,日常投放,423,22,9,4,576.57,5.19
2026-08-18,自然流量,桌面端,华北,数码配件,自然访问,日常投放,289,15,5,2,317,3.57
2026-08-18,自然流量,桌面端,华北,家居日用,自然访问,日常投放,287,15,6,3,338.03,3.54
2026-08-18,自然流量,桌面端,华北,食品饮料,自然访问,日常投放,218,11,4,2,185.78,2.69
2026-08-18,自然流量,桌面端,华南,美妆个护,自然访问,日常投放,433,23,8,3,419.67,5.38
2026-08-18,自然流量,桌面端,华南,数码配件,自然访问,日常投放,317,17,7,2,335.89,4.04
2026-08-18,自然流量,桌面端,华南,家居日用,自然访问,日常投放,290,14,5,2,223.6,3.27
2026-08-18,自然流量,桌面端,华南,食品饮料,自然访问,日常投放,202,11,4,2,178.01,2.54
2026-08-19,抖音,移动端,华东,美妆个护,短视频信息流,会员日活动,2174,172,43,13,1563.56,288.58
2026-08-19,抖音,移动端,华东,数码配件,短视频信息流,会员日活动,1610,112,29,6,855.26,182.04
