date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-08-20,This Week,小红书,桌面端,华东,数码配件,达人种草,新品促销,403,29,12,4,674.83,37.83,0.07196029776674938,0.41379310344827586,0.3333333333333333,17.83848797250859,168.7075
2026-08-20,This Week,小红书,桌面端,华东,家居日用,达人种草,新品促销,398,26,10,4,430.77,34.11,0.06532663316582915,0.38461538461538464,0.4,12.628847845206684,107.6925
2026-08-20,This Week,小红书,桌面端,华东,食品饮料,达人种草,新品促销,275,18,6,2,184.07,22.27,0.06545454545454546,0.3333333333333333,0.3333333333333333,8.265379434216435,92.035
2026-08-20,This Week,小红书,桌面端,华北,美妆个护,达人种草,新品促销,347,25,10,4,555.37,32.62,0.07204610951008646,0.4,0.4,17.025444512568978,138.8425
2026-08-20,This Week,小红书,桌面端,华北,数码配件,达人种草,新品促销,295,21,8,3,484.21,25.11,0.0711864406779661,0.38095238095238093,0.375,19.283552369573876,161.40333333333334
2026-08-20,This Week,小红书,桌面端,华北,家居日用,达人种草,新品促销,272,19,8,3,334.16,24.86,0.06985294117647059,0.42105263157894735,0.375,13.441673370876911,111.38666666666667
2026-08-20,This Week,小红书,桌面端,华北,食品饮料,达人种草,新品促销,207,13,5,2,191.66,16.86,0.06280193236714976,0.38461538461538464,0.4,11.36773428232503,95.83
2026-08-20,This Week,小红书,桌面端,华南,美妆个护,达人种草,新品促销,382,28,11,4,557.75,35.07,0.07329842931937172,0.39285714285714285,0.36363636363636365,15.903906472768748,139.4375
2026-08-20,This Week,小红书,桌面端,华南,数码配件,达人种草,新品促销,281,20,8,3,485.71,24.08,0.0711743772241993,0.4,0.375,20.170681063122924,161.90333333333334
2026-08-20,This Week,小红书,桌面端,华南,家居日用,达人种草,新品促销,234,17,6,2,222.5,19.66,0.07264957264957266,0.35294117647058826,0.3333333333333333,11.31739572736521,111.25
2026-08-20,This Week,小红书,桌面端,华南,食品饮料,达人种草,新品促销,191,13,4,2,192.16,16.7,0.06806282722513089,0.3076923076923077,0.5,11.506586826347306,96.08
2026-08-20,This Week,B站,移动端,华东,美妆个护,内容植入,日常投放,918,46,13,4,489.27,49.99,0.05010893246187364,0.2826086956521739,0.3076923076923077,9.787357471494298,122.3175
2026-08-20,This Week,B站,移动端,华东,数码配件,内容植入,日常投放,762,40,12,3,434.39,41.51,0.05249343832020997,0.3,0.25,10.464707299445918,144.79666666666665
2026-08-20,This Week,B站,移动端,华东,家居日用,内容植入,日常投放,625,36,9,3,283.68,39.49,0.0576,0.25,0.3333333333333333,7.183590782476577,94.56
2026-08-20,This Week,B站,移动端,华东,食品饮料,内容植入,日常投放,507,27,8,3,237.14,31.02,0.05325443786982249,0.2962962962962963,0.375,7.644745325596389,79.04666666666667
2026-08-20,This Week,B站,移动端,华北,美妆个护,内容植入,日常投放,671,37,11,3,367.3,42.19,0.05514157973174367,0.2972972972972973,0.2727272727272727,8.705854467883386,122.43333333333334
2026-08-20,This Week,B站,移动端,华北,数码配件,内容植入,日常投放,448,25,8,2,281.86,26.65,0.05580357142857143,0.32,0.25,10.576360225140714,140.93
2026-08-20,This Week,B站,移动端,华北,家居日用,内容植入,日常投放,419,24,7,2,207.94,27.55,0.057279236276849645,0.2916666666666667,0.2857142857142857,7.547731397459165,103.97
2026-08-20,This Week,B站,移动端,华北,食品饮料,内容植入,日常投放,366,21,6,2,167.75,22.05,0.05737704918032787,0.2857142857142857,0.3333333333333333,7.607709750566893,83.875
2026-08-20,This Week,B站,移动端,华南,美妆个护,内容植入,日常投放,674,37,11,3,390.07,44,0.05489614243323442,0.2972972972972973,0.2727272727272727,8.865227272727273,130.02333333333334
2026-08-20,This Week,B站,移动端,华南,数码配件,内容植入,日常投放,452,25,7,2,294.45,29.22,0.05530973451327434,0.28,0.2857142857142857,10.07700205338809,147.225
2026-08-20,This Week,B站,移动端,华南,家居日用,内容植入,日常投放,394,22,6,2,194.12,23.64,0.05583756345177665,0.2727272727272727,0.3333333333333333,8.21150592216582,97.06
2026-08-20,This Week,B站,移动端,华南,食品饮料,内容植入,日常投放,327,18,5,2,171.43,21.25,0.05504587155963303,0.2777777777777778,0.4,8.067294117647059,85.715
2026-08-20,This Week,B站,桌面端,华东,美妆个护,内容植入,日常投放,396,22,6,2,235.54,24.49,0.05555555555555555,0.2727272727272727,0.3333333333333333,9.617803184973459,117.77
2026-08-20,This Week,B站,桌面端,华东,数码配件,内容植入,日常投放,291,15,5,2,304.72,17.76,0.05154639175257732,0.3333333333333333,0.4,17.15765765765766,152.36
2026-08-20,This Week,B站,桌面端,华东,家居日用,内容植入,日常投放,246,14,4,2,193.38,14.91,0.056910569105691054,0.2857142857142857,0.5,12.969818913480886,96.69
2026-08-20,This Week,B站,桌面端,华东,食品饮料,内容植入,日常投放,202,11,3,1,84.3,12.6,0.054455445544554455,0.2727272727272727,0.3333333333333333,6.690476190476191,84.3
2026-08-20,This Week,B站,桌面端,华北,美妆个护,内容植入,日常投放,254,13,4,1,120.32,14.75,0.051181102362204724,0.3076923076923077,0.25,8.15728813559322,120.32
2026-08-20,This Week,B站,桌面端,华北,数码配件,内容植入,日常投放,173,10,3,1,142.01,10.22,0.057803468208092484,0.3,0.3333333333333333,13.895303326810174,142.01
2026-08-20,This Week,B站,桌面端,华北,家居日用,内容植入,日常投放,171,10,3,1,94,11.14,0.05847953216374269,0.3,0.3333333333333333,8.438061041292638,94
2026-08-20,This Week,B站,桌面端,华北,食品饮料,内容植入,日常投放,132,8,3,1,81.59,8.95,0.06060606060606061,0.375,0.3333333333333333,9.116201117318436,81.59
2026-08-20,This Week,B站,桌面端,华南,美妆个护,内容植入,日常投放,258,14,5,2,250.97,15.19,0.05426356589147287,0.35714285714285715,0.4,16.522053982883477,125.485
2026-08-20,This Week,B站,桌面端,华南,数码配件,内容植入,日常投放,174,10,3,1,148.66,11.61,0.05747126436781609,0.3,0.3333333333333333,12.804478897502154,148.66
2026-08-20,This Week,B站,桌面端,华南,家居日用,内容植入,日常投放,177,10,3,1,98.55,11.81,0.05649717514124294,0.3,0.3333333333333333,8.344623200677391,98.55
2026-08-20,This Week,B站,桌面端,华南,食品饮料,内容植入,日常投放,134,7,2,1,81.48,8.21,0.05223880597014925,0.2857142857142857,0.5,9.92448233861145,81.48
2026-08-20,This Week,搜索广告,移动端,华东,美妆个护,关键词广告,会员日活动,1249,118,32,9,975.74,483.88,0.0944755804643715,0.2711864406779661,0.28125,2.0164916921550797,108.41555555555556
2026-08-20,This Week,搜索广告,移动端,华东,数码配件,关键词广告,会员日活动,840,71,18,5,651.57,291.44,0.08452380952380953,0.2535211267605634,0.2777777777777778,2.2356917375789185,130.31400000000002
2026-08-20,This Week,搜索广告,移动端,华东,家居日用,关键词广告,会员日活动,868,72,19,5,429.96,255.48,0.08294930875576037,0.2638888888888889,0.2631578947368421,1.6829497416627524,85.99199999999999
2026-08-20,This Week,搜索广告,移动端,华东,食品饮料,关键词广告,会员日活动,636,57,14,4,292.59,220.9,0.08962264150943396,0.24561403508771928,0.2857142857142857,1.3245359891353552,73.1475
2026-08-20,This Week,搜索广告,移动端,华北,美妆个护,关键词广告,会员日活动,835,72,17,5,532.68,286.57,0.08622754491017964,0.2361111111111111,0.29411764705882354,1.858812855497784,106.53599999999999
2026-08-20,This Week,搜索广告,移动端,华北,数码配件,关键词广告,会员日活动,604,54,15,4,505.48,211.29,0.08940397350993377,0.2777777777777778,0.26666666666666666,2.3923517440484643,126.37
2026-08-20,This Week,搜索广告,移动端,华北,家居日用,关键词广告,会员日活动,569,51,13,3,283.76,207.36,0.08963093145869948,0.2549019607843137,0.23076923076923078,1.3684413580246912,94.58666666666666
2026-08-20,This Week,搜索广告,移动端,华北,食品饮料,关键词广告,会员日活动,464,38,10,3,224.75,147.73,0.08189655172413793,0.2631578947368421,0.3,1.5213565288025452,74.91666666666667
2026-08-20,This Week,搜索广告,移动端,华南,美妆个护,关键词广告,会员日活动,810,74,19,5,564.21,270.88,0.09135802469135802,0.25675675675675674,0.2631578947368421,2.082878027170703,112.84200000000001
2026-08-20,This Week,搜索广告,移动端,华南,数码配件,关键词广告,会员日活动,557,53,13,3,386.78,191.03,0.09515260323159784,0.24528301886792453,0.23076923076923078,2.0247081610218287,128.92666666666665
2026-08-20,This Week,搜索广告,移动端,华南,家居日用,关键词广告,会员日活动,566,49,14,4,354.31,181.92,0.08657243816254417,0.2857142857142857,0.2857142857142857,1.9476143359718558,88.5775
2026-08-20,This Week,搜索广告,移动端,华南,食品饮料,关键词广告,会员日活动,446,37,10,3,224.14,143.46,0.08295964125560538,0.2702702702702703,0.3,1.562386728007807,74.71333333333332
2026-08-20,This Week,搜索广告,桌面端,华东,美妆个护,关键词广告,会员日活动,505,42,13,4,439.91,152.18,0.08316831683168317,0.30952380952380953,0.3076923076923077,2.890721513996583,109.9775
2026-08-20,This Week,搜索广告,桌面端,华东,数码配件,关键词广告,会员日活动,371,34,10,3,425.12,135.16,0.09164420485175202,0.29411764705882354,0.3,3.1453092630955903,141.70666666666668
2026-08-20,This Week,搜索广告,桌面端,华东,家居日用,关键词广告,会员日活动,294,27,8,3,286.08,110.66,0.09183673469387756,0.2962962962962963,0.375,2.5852159768660763,95.36
2026-08-20,This Week,搜索广告,桌面端,华东,食品饮料,关键词广告,会员日活动,250,23,6,2,152,85.85,0.092,0.2608695652173913,0.3333333333333333,1.7705299941758883,76
2026-08-20,This Week,搜索广告,桌面端,华北,美妆个护,关键词广告,会员日活动,308,28,8,3,343.49,105.83,0.09090909090909091,0.2857142857142857,0.375,3.24567702919777,114.49666666666667
2026-08-20,This Week,搜索广告,桌面端,华北,数码配件,关键词广告,会员日活动,249,23,7,2,279.62,84.86,0.09236947791164658,0.30434782608695654,0.2857142857142857,3.2950742399245816,139.81
2026-08-20,This Week,搜索广告,桌面端,华北,家居日用,关键词广告,会员日活动,230,20,5,2,172.68,81.53,0.08695652173913043,0.25,0.4,2.117993376671164,86.34
2026-08-20,This Week,搜索广告,桌面端,华北,食品饮料,关键词广告,会员日活动,162,14,4,1,77.86,53.68,0.08641975308641975,0.2857142857142857,0.25,1.450447093889717,77.86
2026-08-20,This Week,搜索广告,桌面端,华南,美妆个护,关键词广告,会员日活动,291,26,8,2,237.41,95.21,0.08934707903780069,0.3076923076923077,0.25,2.4935405944753706,118.705
2026-08-20,This Week,搜索广告,桌面端,华南,数码配件,关键词广告,会员日活动,231,20,6,2,260.61,75.97,0.08658008658008658,0.3,0.3333333333333333,3.4304330656838227,130.305
2026-08-20,This Week,搜索广告,桌面端,华南,家居日用,关键词广告,会员日活动,219,20,5,2,174.06,78.94,0.091324200913242,0.25,0.4,2.204965796807702,87.03
2026-08-20,This Week,搜索广告,桌面端,华南,食品饮料,关键词广告,会员日活动,159,14,4,1,78.65,53.46,0.0880503144654088,0.2857142857142857,0.25,1.47119341563786,78.65
2026-08-20,This Week,自然流量,移动端,华东,美妆个护,自然访问,会员日活动,1480,80,27,11,1458.09,17.98,0.05405405405405406,0.3375,0.4074074074074074,81.09510567296996,132.55363636363634
2026-08-20,This Week,自然流量,移动端,华东,数码配件,自然访问,会员日活动,1208,57,19,7,1159.52,13.39,0.04718543046357616,0.3333333333333333,0.3684210526315789,86.59596713965645,165.6457142857143
2026-08-20,This Week,自然流量,移动端,华东,家居日用,自然访问,会员日活动,1127,58,19,8,889.73,14.61,0.05146406388642413,0.3275862068965517,0.42105263157894735,60.898699520876114,111.21625
2026-08-20,This Week,自然流量,移动端,华东,食品饮料,自然访问,会员日活动,800,43,16,7,667.55,10.58,0.05375,0.37209302325581395,0.4375,63.09546313799621,95.36428571428571
2026-08-20,This Week,自然流量,移动端,华北,美妆个护,自然访问,会员日活动,1024,49,17,6,859.61,11.69,0.0478515625,0.3469387755102041,0.35294117647058826,73.53378956372968,143.26833333333335
2026-08-20,This Week,自然流量,移动端,华北,数码配件,自然访问,会员日活动,855,46,17,6,951.07,11.12,0.05380116959064327,0.3695652173913043,0.35294117647058826,85.52787769784173,158.51166666666668
2026-08-20,This Week,自然流量,移动端,华北,家居日用,自然访问,会员日活动,714,35,13,5,520.12,8.91,0.049019607843137254,0.37142857142857144,0.38461538461538464,58.37485970819304,104.024
2026-08-20,This Week,自然流量,移动端,华北,食品饮料,自然访问,会员日活动,531,28,10,4,383.21,6.7,0.05273069679849341,0.35714285714285715,0.4,57.1955223880597,95.8025
2026-08-20,This Week,自然流量,移动端,华南,美妆个护,自然访问,会员日活动,1057,53,18,6,851.9,12.25,0.050141911069063384,0.33962264150943394,0.3333333333333333,69.54285714285714,141.98333333333332
2026-08-20,This Week,自然流量,移动端,华南,数码配件,自然访问,会员日活动,774,36,12,4,613.23,9.19,0.046511627906976744,0.3333333333333333,0.3333333333333333,66.72796517954299,153.3075
2026-08-20,This Week,自然流量,移动端,华南,家居日用,自然访问,会员日活动,706,36,13,5,525.76,9.03,0.05099150141643059,0.3611111111111111,0.38461538461538464,58.22369878183832,105.152
2026-08-20,This Week,自然流量,移动端,华南,食品饮料,自然访问,会员日活动,548,29,9,3,263.8,6.65,0.05291970802919708,0.3103448275862069,0.3333333333333333,39.669172932330824,87.93333333333334
2026-08-20,This Week,自然流量,桌面端,华东,美妆个护,自然访问,会员日活动,667,31,13,6,773.53,7.7,0.046476761619190406,0.41935483870967744,0.46153846153846156,100.45844155844155,128.92166666666665
2026-08-20,This Week,自然流量,桌面端,华东,数码配件,自然访问,会员日活动,454,21,7,3,456.88,5.09,0.046255506607929514,0.3333333333333333,0.42857142857142855,89.76031434184677,152.29333333333332
2026-08-20,This Week,自然流量,桌面端,华东,家居日用,自然访问,会员日活动,428,22,9,4,457.93,5.13,0.0514018691588785,0.4090909090909091,0.4444444444444444,89.26510721247564,114.4825
2026-08-20,This Week,自然流量,桌面端,华东,食品饮料,自然访问,会员日活动,320,17,7,3,261.44,3.99,0.053125,0.4117647058823529,0.42857142857142855,65.52380952380952,87.14666666666666
2026-08-20,This Week,自然流量,桌面端,华北,美妆个护,自然访问,会员日活动,407,22,8,4,539.75,5.48,0.05405405405405406,0.36363636363636365,0.5,98.49452554744525,134.9375
2026-08-20,This Week,自然流量,桌面端,华北,数码配件,自然访问,会员日活动,330,16,6,2,313.43,3.72,0.048484848484848485,0.375,0.3333333333333333,84.25537634408602,156.715
2026-08-20,This Week,自然流量,桌面端,华北,家居日用,自然访问,会员日活动,276,14,5,2,207.18,3.29,0.050724637681159424,0.35714285714285715,0.4,62.972644376899694,103.59
2026-08-20,This Week,自然流量,桌面端,华北,食品饮料,自然访问,会员日活动,209,11,5,2,170.84,2.61,0.05263157894736842,0.45454545454545453,0.4,65.45593869731802,85.42
2026-08-20,This Week,自然流量,桌面端,华南,美妆个护,自然访问,会员日活动,402,21,9,4,560.85,5.14,0.05223880597014925,0.42857142857142855,0.4444444444444444,109.1147859922179,140.2125
2026-08-20,This Week,自然流量,桌面端,华南,数码配件,自然访问,会员日活动,290,15,5,2,319.86,3.78,0.05172413793103448,0.3333333333333333,0.4,84.61904761904762,159.93
2026-08-20,This Week,自然流量,桌面端,华南,家居日用,自然访问,会员日活动,284,15,6,3,329.15,3.71,0.0528169014084507,0.4,0.5,88.71967654986523,109.71666666666665
2026-08-20,This Week,自然流量,桌面端,华南,食品饮料,自然访问,会员日活动,216,11,4,2,181.87,2.55,0.05092592592592592,0.36363636363636365,0.5,71.32156862745099,90.935
2026-08-21,This Week,抖音,移动端,华东,美妆个护,短视频信息流,新品促销,2417,196,51,13,1538.13,312.12,0.08109226313611916,0.2602040816326531,0.2549019607843137,4.928008458285275,118.31769230769231
2026-08-21,This Week,抖音,移动端,华东,数码配件,短视频信息流,新品促销,1982,157,37,9,1266.19,277.6,0.07921291624621594,0.2356687898089172,0.24324324324324326,4.5612031700288185,140.6877777777778
2026-08-21,This Week,抖音,移动端,华东,家居日用,短视频信息流,新品促销,1840,148,39,11,1068.25,255.29,0.08043478260869565,0.2635135135135135,0.28205128205128205,4.1844568921618555,97.11363636363636
2026-08-21,This Week,抖音,移动端,华东,食品饮料,短视频信息流,新品促销,1258,93,22,7,581.24,146.73,0.0739268680445151,0.23655913978494625,0.3181818181818182,3.961289443194984,83.03428571428572
2026-08-21,This Week,抖音,移动端,华北,美妆个护,短视频信息流,新品促销,1711,119,31,8,947.54,193.23,0.06954997077732321,0.2605042016806723,0.25806451612903225,4.903689903224137,118.4425
2026-08-21,This Week,抖音,移动端,华北,数码配件,短视频信息流,新品促销,1191,89,25,5,754.6,142.08,0.07472712006717044,0.2808988764044944,0.2,5.311092342342342,150.92000000000002
2026-08-21,This Week,抖音,移动端,华北,家居日用,短视频信息流,新品促销,1115,83,21,5,466.31,129.62,0.07443946188340807,0.25301204819277107,0.23809523809523808,3.597515815460577,93.262
2026-08-21,This Week,抖音,移动端,华北,食品饮料,短视频信息流,新品促销,895,66,15,4,332.1,110.33,0.07374301675977654,0.22727272727272727,0.26666666666666666,3.010060726910179,83.025
2026-08-21,This Week,抖音,移动端,华南,美妆个护,短视频信息流,新品促销,1725,138,38,9,1056.87,234.44,0.08,0.2753623188405797,0.23684210526315788,4.508061764204061,117.42999999999999
2026-08-21,This Week,抖音,移动端,华南,数码配件,短视频信息流,新品促销,1222,93,24,5,770.97,151.35,0.07610474631751228,0.25806451612903225,0.20833333333333334,5.093954410307235,154.19400000000002
2026-08-21,This Week,抖音,移动端,华南,家居日用,短视频信息流,新品促销,1105,80,21,5,512.66,125.36,0.07239819004524888,0.2625,0.23809523809523808,4.089502233567326,102.532
2026-08-21,This Week,抖音,移动端,华南,食品饮料,短视频信息流,新品促销,920,65,16,4,343.34,117.41,0.07065217391304347,0.24615384615384617,0.25,2.9242824290946254,85.835
2026-08-21,This Week,抖音,桌面端,华东,美妆个护,短视频信息流,新品促销,1044,84,23,7,898.39,132.16,0.08045977011494253,0.27380952380952384,0.30434782608695654,6.797745157384988,128.34142857142857
2026-08-21,This Week,抖音,桌面端,华东,数码配件,短视频信息流,新品促销,760,57,16,5,737.16,98.18,0.075,0.2807017543859649,0.3125,7.508250152780606,147.432
2026-08-21,This Week,抖音,桌面端,华东,家居日用,短视频信息流,新品促销,659,53,15,5,476.91,87.7,0.08042488619119878,0.2830188679245283,0.3333333333333333,5.437970353477765,95.382
2026-08-21,This Week,抖音,桌面端,华东,食品饮料,短视频信息流,新品促销,512,39,12,4,317.63,66.75,0.076171875,0.3076923076923077,0.3333333333333333,4.758501872659176,79.4075
2026-08-21,This Week,抖音,桌面端,华北,美妆个护,短视频信息流,新品促销,637,50,14,4,524.06,85.64,0.07849293563579278,0.28,0.2857142857142857,6.119336758524054,131.015
2026-08-21,This Week,抖音,桌面端,华北,数码配件,短视频信息流,新品促销,451,36,11,3,420.77,64.22,0.07982261640798226,0.3055555555555556,0.2727272727272727,6.552008720024914,140.25666666666666
2026-08-21,This Week,抖音,桌面端,华北,家居日用,短视频信息流,新品促销,412,29,8,3,294.94,46.53,0.0703883495145631,0.27586206896551724,0.375,6.338706211046636,98.31333333333333
2026-08-21,This Week,抖音,桌面端,华北,食品饮料,短视频信息流,新品促销,348,24,6,2,166.23,41.85,0.06896551724137931,0.25,0.3333333333333333,3.972043010752688,83.115
2026-08-21,This Week,抖音,桌面端,华南,美妆个护,短视频信息流,新品促销,660,49,15,4,480.22,83.97,0.07424242424242425,0.30612244897959184,0.26666666666666666,5.718947243062999,120.055
2026-08-21,This Week,抖音,桌面端,华南,数码配件,短视频信息流,新品促销,504,37,11,3,445.12,59.72,0.07341269841269842,0.2972972972972973,0.2727272727272727,7.453449430676491,148.37333333333333
2026-08-21,This Week,抖音,桌面端,华南,家居日用,短视频信息流,新品促销,425,34,9,2,204.5,58.49,0.08,0.2647058823529412,0.2222222222222222,3.4963241579757223,102.25
2026-08-21,This Week,抖音,桌面端,华南,食品饮料,短视频信息流,新品促销,331,26,8,3,252.51,45.49,0.07854984894259819,0.3076923076923077,0.375,5.550890305561661,84.17
2026-08-21,This Week,小红书,移动端,华东,美妆个护,信息流广告,会员日活动,1525,104,33,12,1840.36,139.05,0.06819672131147542,0.3173076923076923,0.36363636363636365,13.235239122617761,153.36333333333332
2026-08-21,This Week,小红书,移动端,华东,数码配件,信息流广告,会员日活动,1096,73,22,6,1023.32,92.89,0.0666058394160584,0.3013698630136986,0.2727272727272727,11.016471094843364,170.55333333333334
2026-08-21,This Week,小红书,移动端,华东,家居日用,信息流广告,会员日活动,1047,71,21,8,892.37,88.64,0.06781279847182425,0.29577464788732394,0.38095238095238093,10.067351083032491,111.54625
2026-08-21,This Week,小红书,移动端,华东,食品饮料,信息流广告,会员日活动,789,51,17,6,567.72,60.05,0.06463878326996197,0.3333333333333333,0.35294117647058826,9.454121565362199,94.62
2026-08-21,This Week,小红书,移动端,华北,美妆个护,信息流广告,会员日活动,1012,62,21,7,968.14,78.17,0.06126482213438735,0.3387096774193548,0.3333333333333333,12.38505820647307,138.3057142857143
2026-08-21,This Week,小红书,移动端,华北,数码配件,信息流广告,会员日活动,763,54,17,5,843.97,65.15,0.07077326343381389,0.3148148148148148,0.29411764705882354,12.954259401381426,168.794
2026-08-21,This Week,小红书,移动端,华北,家居日用,信息流广告,会员日活动,677,41,13,4,474.01,54.59,0.060561299852289516,0.3170731707317073,0.3076923076923077,8.683092141417841,118.5025
2026-08-21,This Week,小红书,移动端,华北,食品饮料,信息流广告,会员日活动,521,32,11,4,387.99,40.58,0.061420345489443376,0.34375,0.36363636363636365,9.561113849186793,96.9975
2026-08-21,This Week,小红书,移动端,华南,美妆个护,信息流广告,会员日活动,944,60,18,6,827.55,79.35,0.0635593220338983,0.3,0.3333333333333333,10.429111531190927,137.92499999999998
2026-08-21,This Week,小红书,移动端,华南,数码配件,信息流广告,会员日活动,679,45,14,4,650.11,53.24,0.0662739322533137,0.3111111111111111,0.2857142857142857,12.210931630353118,162.5275
2026-08-21,This Week,小红书,移动端,华南,家居日用,信息流广告,会员日活动,648,43,14,5,596.08,55.53,0.06635802469135803,0.32558139534883723,0.35714285714285715,10.734377813794346,119.21600000000001
2026-08-21,This Week,小红书,移动端,华南,食品饮料,信息流广告,会员日活动,463,30,10,3,305.5,36.19,0.06479481641468683,0.3333333333333333,0.3,8.441558441558442,101.83333333333333
2026-08-21,This Week,小红书,桌面端,华东,美妆个护,信息流广告,会员日活动,571,35,13,5,684.3,41.27,0.06129597197898424,0.37142857142857144,0.38461538461538464,16.581051611339955,136.85999999999999
2026-08-21,This Week,小红书,桌面端,华东,数码配件,信息流广告,会员日活动,444,28,10,4,676.61,37.37,0.06306306306306306,0.35714285714285715,0.4,18.10569975916511,169.1525
2026-08-21,This Week,小红书,桌面端,华东,家居日用,信息流广告,会员日活动,368,24,8,3,363.5,28.72,0.06521739130434782,0.3333333333333333,0.375,12.656685236768803,121.16666666666667
2026-08-21,This Week,小红书,桌面端,华东,食品饮料,信息流广告,会员日活动,310,22,7,3,290.94,28.8,0.07096774193548387,0.3181818181818182,0.42857142857142855,10.102083333333333,96.98
2026-08-21,This Week,小红书,桌面端,华北,美妆个护,信息流广告,会员日活动,387,24,9,3,409.78,31.98,0.06201550387596899,0.375,0.3333333333333333,12.813633520950592,136.59333333333333
2026-08-21,This Week,小红书,桌面端,华北,数码配件,信息流广告,会员日活动,284,18,6,2,345.76,22.39,0.06338028169014084,0.3333333333333333,0.3333333333333333,15.442608307280034,172.88
2026-08-21,This Week,小红书,桌面端,华北,家居日用,信息流广告,会员日活动,264,17,7,3,362.78,20.37,0.06439393939393939,0.4117647058823529,0.42857142857142855,17.809523809523807,120.92666666666666
2026-08-21,This Week,小红书,桌面端,华北,食品饮料,信息流广告,会员日活动,216,15,6,2,191.25,17.97,0.06944444444444445,0.4,0.3333333333333333,10.642737896494157,95.625
2026-08-21,This Week,小红书,桌面端,华南,美妆个护,信息流广告,会员日活动,356,22,8,3,415.26,27.32,0.06179775280898876,0.36363636363636365,0.375,15.199853587115665,138.42
2026-08-21,This Week,小红书,桌面端,华南,数码配件,信息流广告,会员日活动,288,18,7,2,331.03,23.07,0.0625,0.3888888888888889,0.2857142857142857,14.348938014737753,165.515
2026-08-21,This Week,小红书,桌面端,华南,家居日用,信息流广告,会员日活动,244,16,6,2,236.5,21.57,0.06557377049180328,0.375,0.3333333333333333,10.96430227167362,118.25
2026-08-21,This Week,小红书,桌面端,华南,食品饮料,信息流广告,会员日活动,191,13,5,2,190.09,16.72,0.06806282722513089,0.38461538461538464,0.4,11.369019138755982,95.045
2026-08-21,This Week,B站,移动端,华东,美妆个护,信息流广告,新品促销,1068,56,17,6,697.96,59.74,0.052434456928838954,0.30357142857142855,0.35294117647058826,11.683294275192502,116.32666666666667
2026-08-21,This Week,B站,移动端,华东,数码配件,信息流广告,新品促销,814,41,12,3,423.19,44.69,0.05036855036855037,0.2926829268292683,0.25,9.46945625419557,141.06333333333333
2026-08-21,This Week,B站,移动端,华东,家居日用,信息流广告,新品促销,753,40,11,4,377.27,45.33,0.05312084993359894,0.275,0.36363636363636365,8.322744319435252,94.3175
2026-08-21,This Week,B站,移动端,华东,食品饮料,信息流广告,新品促销,630,34,9,3,241.8,39.34,0.05396825396825397,0.2647058823529412,0.3333333333333333,6.146415861718353,80.60000000000001
2026-08-21,This Week,B站,移动端,华北,美妆个护,信息流广告,新品促销,793,41,11,3,375.92,47.38,0.05170239596469105,0.2682926829268293,0.2727272727272727,7.934149430139299,125.30666666666667
2026-08-21,This Week,B站,移动端,华北,数码配件,信息流广告,新品促销,510,26,8,2,273.6,29.06,0.050980392156862744,0.3076923076923077,0.25,9.41500344115623,136.8
2026-08-21,This Week,B站,移动端,华北,家居日用,信息流广告,新品促销,496,29,8,3,273.34,31.9,0.05846774193548387,0.27586206896551724,0.375,8.568652037617554,91.11333333333333
2026-08-21,This Week,B站,移动端,华北,食品饮料,信息流广告,新品促销,391,21,6,2,165.97,24.33,0.05370843989769821,0.2857142857142857,0.3333333333333333,6.821619399917798,82.985
2026-08-21,This Week,B站,移动端,华南,美妆个护,信息流广告,新品促销,716,42,13,3,373.47,48.02,0.05865921787709497,0.30952380952380953,0.23076923076923078,7.777384423157018,124.49000000000001
2026-08-21,This Week,B站,移动端,华南,数码配件,信息流广告,新品促销,498,27,8,2,282.3,31.61,0.05421686746987952,0.2962962962962963,0.25,8.930718127174945,141.15
2026-08-21,This Week,B站,移动端,华南,家居日用,信息流广告,新品促销,508,30,9,3,299.71,34.64,0.05905511811023622,0.3,0.3333333333333333,8.652136258660507,99.90333333333332
2026-08-21,This Week,B站,移动端,华南,食品饮料,信息流广告,新品促销,355,19,5,1,76.34,20.87,0.05352112676056338,0.2631578947368421,0.2,3.657882127455678,76.34
2026-08-21,This Week,B站,桌面端,华东,美妆个护,信息流广告,新品促销,418,24,8,3,380.76,26.21,0.05741626794258373,0.3333333333333333,0.375,14.527279664250285,126.92
2026-08-21,This Week,B站,桌面端,华东,数码配件,信息流广告,新品促销,299,16,5,2,287.31,16.61,0.05351170568561873,0.3125,0.4,17.29741119807345,143.655
2026-08-21,This Week,B站,桌面端,华东,家居日用,信息流广告,新品促销,301,17,5,2,182.82,18.62,0.05647840531561462,0.29411764705882354,0.4,9.818474758324381,91.41
2026-08-21,This Week,B站,桌面端,华东,食品饮料,信息流广告,新品促销,228,13,4,2,154.95,14.62,0.05701754385964912,0.3076923076923077,0.5,10.598495212038303,77.475
2026-08-21,This Week,B站,桌面端,华北,美妆个护,信息流广告,新品促销,284,15,5,2,237.02,17.72,0.0528169014084507,0.3333333333333333,0.4,13.37584650112867,118.51
2026-08-21,This Week,B站,桌面端,华北,数码配件,信息流广告,新品促销,206,11,4,1,145.33,12.39,0.05339805825242718,0.36363636363636365,0.25,11.729620661824052,145.33
